listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price,price,reg_date_dt,reg_date_year,reg_date_month,model_make,coe_age_left,age_range,car_age,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,cylinder_cnt,-,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,emission_data
1327345,Honda Shuttle 1.5A G,honda,shuttle,"reliable and well maintained by previous owner, spacious, full loan available, high trade in. warranty available! call to arrange for a viewing and test drive now!",2016.0,,21-oct-2016,stationwagon,"parf car, sgcarmart warranty cars",0.0,1130.0,97.0,electric,1496.0,2.0,12640.0,50991,682.0,16237.0,92000.0,18575.0,8575.0,,,uncategorized,"1.5l inline 4 cylinder dohc 16 valves earth dreams i-vtec petrol electric engine. 7 speed cvt auto, abs, keyless entry/start/stop. view specs of the honda shuttle","leather seat, touchscreen player, auto brake hold, led day light, reverse camera, electrical retractable side mirror, bluetooth, sports rims.",,31777.0,2016-10-21,2016,10,shuttle_honda,96,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,105.0
1324575,Mazda 3 1.5A (COE till 05/2029),mazda,3,966,2014.0,,22-may-2014,mid-sized sedan,"coe car, premium ad car",0.0,1339.0,88.0,petrol,1496.0,2.0,11260.0,42275,750.0,40399.0,124917.40339243574,16201.0,6201.0,,,uncategorized,"responsive 1.5l inline 4 skyactiv-g engine mated to 6 speed automatic transmission, sunroof, keyless entry/start, cruise control. view specs of the mazda 3 sedan","leather seats, navigation, reverse camera, auto side mirrors, multi function steering, sports rims.",,53800.0,2014-05-22,2014,5,3_mazda,0,1,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,131.0
1205426,Isuzu NMR85U,isuzu,nmr85,,2019.0,,06-jan-2022,truck,-,0.0,2440.0,110.0,diesel,2999.0,1.0,17060.0,32761,1689.4,24773.0,33707.87075668901,34647.0,1733.0,,05-jan-2042,uncategorized,left right and rear door box. tip top condition. 3 years warranty and free servicing.,,,129000.0,2022-01-06,2022,1,nmr85_isuzu,0,-1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0
1217808,Nissan Cabstar 3.0M (COE till 04/2028),nissan,cabstar,well maintained 10 feet nissan cabstar 3.0 diesel manual with retractable canopy. economical choice for this market! flexible loan available! trade in welcome! call now for viewing!,2008.0,,28-apr-2008,truck,coe car,1.0,1800.0,81.0,diesel,2953.0,3.0,11840.0,41985,798.8,32484.0,197290.1847229739,25487.0,1275.0,,27-apr-2028,uncategorized,view specs of the nissan cabstar,,,45800.0,2008-04-28,2008,4,cabstar_nissan,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,284.0
1278328,Ssangyong Stavic Diesel 2.2A eXDI,ssangyong,stavic,spacious mpv you ever seen. good for family road trip. car maintained in pristine showroom condition! trade in welcome! easy and flexible finance available. for more information kindly contact our professional sales team now!,2016.0,,17-feb-2017,mpv,parf car,0.0,2020.0,130.0,diesel,2157.0,1.0,16480.0,53001,2062.0,31963.0,95000.0,26893.0,29651.0,,,uncategorized,"reliable 2.2l diesel engine 4 cylinder in line 16 valve producing 175bhp, 400nm torque. 7 speed a e-tronic. rear wheel drive. view specs of the ssangyong stavic diesel","16"" sports rims, touch screen gps/bluetooth/audio sound system, usb and aux connector, leather seats, reverse camera, rear knockdown seats, fog lights",,58900.0,2017-02-17,2017,2,stavic_ssangyong,0,0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1326610,Honda HR-V 1.5A DX,honda,hr-v,one of the lowest depreciation in the market! well maintained by owner! non-phv unit! attractive financing options available! all trade-in welcome! enquire now for more information!,2018.0,,17-may-2018,suv,parf car,0.0,1185.0,96.0,,1496.0,3.0,12610.0,38510,682.0,26846.0,79500.0,19096.0,19096.0,,,uncategorized,"powerful 1.5l i-vtec engine, earth dreams cvt auto transmission, eco mode, keyless entry start/stop, multi function steering control. view specs of the honda hr-v","leather seats, factory fitted audio system, sports rims, cruise control, reverse camera/sensor, fog lights.",,56800.0,2018-05-17,2018,5,hr-v_honda,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,149.0
1306534,Ferrari 488 Spider,ferrari,488,"single owner low mileage agent ital auto unit, finished in rosso corsa paint and gun metal grey rims. make an appointment to view now!",2017.0,,24-jul-2018,sports car,"parf car, premium ad car, low mileage car",0.0,1565.0,493.0,,3902.0,1.0,153020.0,34400,3796.0,348707.0,3788.0,281267.0,478281.0,,,uncategorized,3.9 litres turbocharged v8 engine producing 661bhp and 761nm of torque. 7 speed dual clutch f1 transmission. view specs of the ferrari 488,"electric seats, ferrari logo embossed on headrest, reversing camera.",,868000.0,2018-07-24,2018,7,488_ferrari,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,149.0
1271440,BMW 6 Series 630i Coupe Sunroof (COE till 07/2030),bmw,630i,mint sporty black with original beige leather interior very low mileage done. immaculate bodyline. no accidents. absolutely no repairs in mint condition. sta inspection welcome. high loan available. priced to sell. trade in welcome. view anytime. my personal car.,2010.0,,30-sep-2010,sports car,"coe car, premium ad car, low mileage car",0.0,1540.0,200.0,petrol,2996.0,3.0,15300.0,33568,3335.0,20582.0,95200.0,61053.0,61053.0,,,uncategorized,"powerful 3.0l inline 6 engine, 268bhp, 315nm torque, smooth 6 speed steptronic automatic transmission, 0 to 100km/h in 6.5 seconds, srs airbags, abs, view specs of the bmw 6 series convertible","new 20"" light weight japanese rims with new michelin run flat tires, sunroof, navigation, park sensors., paddle shift, bluetooth, memory seat,",,93800.0,2010-09-30,2010,9,630i_bmw,0,1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,149.0
1305924,Nissan Cefiro 2.3A (COE till 11/2027),nissan,cefiro,"consignment unit, see to believe, tip top condition, no repair needed, call now for appointment to test drive before it's gone!",2007.0,,19-nov-2007,luxury sedan,"coe car, low mileage car",0.0,1495.0,127.0,,2349.0,3.0,10450.0,50168,2433.0,17195.0,148232.0,24833.0,27317.0,,,uncategorized,view specs of the nissan cefiro,,,35800.0,2007-11-19,2007,11,cefiro_nissan,0,1,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,149.0
1296986,Porsche Cayman 2.7A Tip (COE till 06/2028),porsche,cayman,nicely done up and well maintained. full loan available. best interest rates. viewing by appointment only.,2008.0,,25-jun-2008,sports car,"coe car, consignment car, low mileage car",0.0,1435.0,180.0,petrol,2687.0,6.0,21820.0,37906,3027.0,15266.0,143000.0,82829.0,82829.0,,,uncategorized,2.7 litres flat six engine mated to a 5 speed tiptronic gearbox. view specs of the porsche cayman,"full alcantara interior, 19"" rims, gt4 wing.",,87888.0,2008-06-25,2008,6,cayman_porsche,0,1,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,149.0
